0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7087693703434492,1.1603468629142941,-0.9282262695931401,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-0.6207124159044209,-0.4166187430875988,0.09542541351290293,-0.33380861531379596,0.36950403936531634,0.38310734833077703,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,-1.282976884749353,-0.2636222648717529,1.2275560917471595,1.0138965478261448,1.6082616453878154,-0.4166187430875988,1.482674746791521,0.26564013937114633,1.5466554781293238,0.48375218529951,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,1.1603468629142941,-0.28967516231195706,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,0.7599788347401965,-0.4166187430875988,1.1358624134718665,-1.0761492243131725,0.11318880673121792,-1.1300357178198268,1.5017351075783418,1.5739708804703008
1.4094893575210135,1.1603468629142941,-0.36062528534319965,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,1.3699143909998062,-0.4166187430875988,0.9624562468120391,0.1227482850567126,1.6415870457715824,-1.431970228726025,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,-0.9593953053617273,1.5550280365003497,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.6867077209666794,-0.4166187430875988,-1.6386362530853695,-1.1632784037731931,-0.5038663829434634,0.4108714412876689,-0.6658963987414355,0.8808969568814409
0.7034031148995259,0.10047577877628341,1.6259781595315923,-1.1980387996409259,1.2275560917471595,-0.9862939193787177,1.1105181077340447,-0.4166187430875988,-0.42479308646657876,-1.1632784037731931,0.4074766664222198,-1.286208740702343,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,1.1293272983128944,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-1.5092870970111028,-0.4166187430875988,0.6156439134923847,0.9034257330184982,0.5878466449425113,0.4316945110053378,1.5017351075783418,-0.8517878520907088
-0.7087693703434492,1.1603468629142941,0.7745766831566814,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,1.3534502991053268,2.4002760715682414,0.6156439134923847,-0.9855348776747511,1.6226007322431306,-1.0988011132433233,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,-2.0192663894997382,-1.5667773768743232,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,1.184571786888116,-0.4166187430875988,-0.25138691980675154,-1.0831195586699742,0.7302439964058992,0.21652279058942642,1.5017351075783418,0.5343599950870109
1.4094893575210135,1.1603468629142941,1.1293272983128944,0.9043984035897134,1.2275560917471595,1.0138965478261448,1.6607800144689389,2.4002760715682414,0.4422377468325574,0.011222935347885984,-1.101935259089693,-0.10276427841482952,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,-0.9593953053617273,-0.14777491624947195,0.20358600251283362,1.2275560917471595,-0.9862939193787177,1.5437251839111434,-0.4166187430875988,-0.598199253126406,0.5827903526056221,0.530887704357156,0.9557417655666708,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-0.9991763926243827,1.3716066709743,1.2275560917471595,1.0138965478261448,-0.8138355191392405,-0.4166187430875988,-0.9450115864460605,0.48869083878879954,-1.6335520378863415,1.708842787022361,1.5017351075783418,-1.5448617756795688
0.7034031148995259,-2.0192663894997382,-1.6377274999055658,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-0.311020763307002,-0.4166187430875988,-0.9450115864460605,-1.3479922642284372,-0.8361268696913687,-0.6059884632584936,-0.6658963987414355,0.8808969568814409
1.4094893575210135,1.1603468629142941,-0.28967516231195706,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,1.3971461379307588,-0.4166187430875988,1.3092685801316937,0.9591884078729115,0.9106139749261907,-1.4597343216829168,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,1.2712275443753793,-0.2636222648717529,1.2275560917471595,1.0138965478261448,-1.2872649970332313,-0.4166187430875988,0.6156439134923847,0.8162965535584774,-1.3962231187806948,0.5011047433975674,1.5017351075783418,-0.15871392850184898
-0.0026831277219616706,0.10047577877628341,0.9164769292191666,-0.49722639856404616,1.2275560917471595,1.0138965478261448,1.6746042941609274,2.4002760715682414,1.6560809134513481,-1.1144860632755818,1.4327375969586134,1.6914902289243037,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,-2.0192663894997382,1.5550280365003497,-0.2636222648717529,1.2275560917471595,1.0138965478261448,1.4737701605451496,-0.4166187430875988,1.1358624134718665,-0.22228326560496955,0.9201071316904166,-0.2624078129169576,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,1.1603468629142941,-1.4248771308118382,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-1.582298745032612,-0.4166187430875988,-0.42479308646657876,1.7259251871210937,-1.4341957458375982,-0.2624078129169576,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.6326764370941963,-0.9644346659486327,1.2275560917471595,1.0138965478261448,1.365746266469558,-0.4166187430875988,0.7890500801522119,0.5653645167136179,-0.9785242211547567,1.4624364620299464,1.5017351075783418,1.227433918675871
-1.4148556129649368,-2.0192663894997382,-0.8572761465618975,-1.6652470670255124,1.2275560917471595,-0.9862939193787177,-1.6771930468379226,-0.4166187430875988,1.482674746791521,-1.4037549390828505,-0.34248271795162366,-1.4042061357691331,-0.6658963987414355,0.18782303329258096
1.4094893575210135,1.1603468629142941,1.1293272983128944,1.1380025372820066,1.2275560917471595,-0.9862939193787177,0.6477868161343568,-0.4166187430875988,-0.42479308646657876,-1.6721128118197144,-1.3487573349595654,0.7128059521938672,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,-0.5734756544369274,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-1.226827191344637,-0.4166187430875988,-0.25138691980675154,0.48520567161039874,-1.0449763185043377,-0.6025179516388822,-0.6658963987414355,-0.15871392850184898
-0.0026831277219616706,1.1603468629142941,-1.4958272538430808,-0.2636222648717529,1.2275560917471595,1.0138965478261448,1.5936732095319475,-0.4166187430875988,-0.25138691980675154,-0.058480408220130654,-0.48488006941501166,1.4277313458338317,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,0.49077619103171116,-0.7308305322563394,1.2275560917471595,1.0138965478261448,1.0933593284178578,-0.4166187430875988,-1.6386362530853695,-0.0027177333657173435,1.0719976399180304,-0.09929376679521804,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,-0.07682479321822937,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,0.7999928302305762,-0.4166187430875988,0.7890500801522119,-0.42790812913061843,-0.010222231203718332,1.642903066249743,-0.6658963987414355,1.227433918675871
-0.7087693703434492,0.10047577877628341,1.1293272983128944,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,1.3901297949715081,-0.4166187430875988,1.1358624134718665,-1.7139348179605243,-1.5006478431871793,-1.6436714375223251,1.5017351075783418,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-0.36062528534319965,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-1.635720207761956,-0.4166187430875988,1.6560809134513481,-1.4630027811156645,1.1859155210887409,-0.4151103241798625,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,-0.9593953053617273,0.49077619103171116,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,0.7140599961652986,-0.4166187430875988,0.09542541351290293,0.0565301086670968,0.815682407283932,1.0737391606334612,-0.6658963987414355,1.227433918675871
-1.4148556129649368,1.1603468629142941,-1.4248771308118382,0.20358600251283362,1.2275560917471595,-0.9862939193787177,-0.6843457837328722,-0.4166187430875988,-1.6386362530853695,1.6492515091962754,1.6795596728284858,-1.1439177642982725,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,1.1603468629142941,-0.8572761465618975,0.43719013620512687,-0.8146267259989052,1.0138965478261448,0.28133920118339545,-0.4166187430875988,0.2688315801727302,1.074198924760139,-0.5798116370572703,0.03605618636962948,1.5017351075783418,-0.5052508902962789
0.7034031148995259,0.10047577877628341,0.5617263140629537,0.43719013620512687,1.2275560917471595,-0.9862939193787177,1.301348742477228,-0.4166187430875988,0.7890500801522119,-0.4313932963090193,-0.47538691265078575,-1.053684462188374,-0.6658963987414355,0.5343599950870109
0.7034031148995259,1.1603468629142941,-0.4315754083744422,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,0.6719619384097948,-0.4166187430875988,-1.1184177531058876,0.9452477391593082,-0.7317021452848842,0.3379906972758278,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,-0.9593953053617273,-0.5734756544369274,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,-0.7537450571614999,-0.4166187430875988,-1.4652300864255423,0.12623345223511342,0.3315314123084129,0.9418597190882249,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,1.1603468629142941,-1.4248771308118382,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.9261480660127462,-0.4166187430875988,-0.598199253126406,0.28655114244155133,-1.4152094323091464,-1.1161536713413809,1.5017351075783418,1.227433918675871
-1.4148556129649368,1.1603468629142941,-0.4315754083744422,-1.6652470670255124,1.2275560917471595,1.0138965478261448,0.7308019630284611,-0.4166187430875988,-1.6386362530853695,0.028648771239890142,-0.74119530204911,1.6845492056850808,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,-0.9593953053617273,-0.5734756544369274,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,0.18804268044801362,-0.4166187430875988,-1.6386362530853695,-0.4139674604170151,-1.605072567593664,-0.12358734813249839,-0.6658963987414355,-1.1983248138851388
0.7034031148995259,1.1603468629142941,-0.005874670186986805,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,1.419931885362781,2.4002760715682414,0.9624562468120391,1.1926946088257668,0.4549424502433491,-0.723985858325284,1.5017351075783418,0.8808969568814409
-1.4148556129649368,0.10047577877628341,0.9874270522504092,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-0.3322781984112663,2.4002760715682414,0.7890500801522119,-1.7034793164253217,-0.883592653512498,-0.33181804530918696,1.5017351075783418,-0.8517878520907088
-1.4148556129649368,0.10047577877628341,0.845526806187924,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-0.9562464405893771,-0.4166187430875988,-0.42479308646657876,1.4087749738866184,1.6795596728284858,1.3826146947788824,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,1.1603468629142941,0.5617263140629537,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-0.1395719076294716,-0.4166187430875988,-0.0779807531469243,-1.166763570951594,1.242874461674096,-0.29364241749346087,-0.6658963987414355,-0.15871392850184898
-0.0026831277219616706,0.10047577877628341,-0.7863260235306551,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-1.7076203559087322,-0.4166187430875988,-1.1184177531058876,1.3146754600697959,1.2618607752025477,0.19222920925214607,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,-2.0192663894997382,-0.7153759004994125,-1.1980387996409259,1.2275560917471595,1.0138965478261448,0.5728300433320657,-0.4166187430875988,-1.6386362530853695,-1.351477431406838,1.3757786563732581,0.44904706910339515,-0.6658963987414355,0.18782303329258096
1.4094893575210135,0.10047577877628341,0.7745766831566814,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-1.441694010878916,-0.4166187430875988,0.7890500801522119,-1.0761492243131725,0.8536550343408355,0.30328558107971304,1.5017351075783418,0.18782303329258096
-0.0026831277219616706,1.1603468629142941,-0.6444257774681699,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-0.8546831395356699,-0.4166187430875988,0.2688315801727302,-0.1177282502529446,1.603614418714679,-0.24505525481890017,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,-2.0192663894997382,-1.7086776229368084,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,0.38415293959617713,-0.4166187430875988,-0.42479308646657876,-0.22925359996177122,1.3472991860805805,-0.14441041785016726,1.5017351075783418,0.8808969568814409
-0.0026831277219616706,1.1603468629142941,0.9164769292191666,-0.9644346659486327,1.2275560917471595,1.0138965478261448,-0.4555157470222625,-0.4166187430875988,-0.25138691980675154,-1.6058946354300987,-1.5101409999514053,-1.0571549738079857,-0.6658963987414355,0.18782303329258096
-1.4148556129649368,1.1603468629142941,-1.6377274999055658,-1.6652470670255124,1.2275560917471595,1.0138965478261448,-0.44064943619771174,2.4002760715682414,1.1358624134718665,0.5270276777512087,1.0150386993326752,-0.40469878932102804,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-1.1410766386868678,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-0.6940019388946134,-0.4166187430875988,1.6560809134513481,-0.4035119588818126,0.6258192719994147,-1.4979099494986432,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,1.1603468629142941,0.41982606800046857,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,-0.5778502019850384,-0.4166187430875988,1.482674746791521,-1.2643482519468174,-0.7222089885206583,-1.2167985083101136,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,1.1603468629142941,-1.1410766386868678,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-0.6307853835191869,-0.4166187430875988,1.6560809134513481,0.9417625719809073,-0.4374142855938823,-0.9738626949373101,-0.6658963987414355,1.5739708804703008
1.4094893575210135,1.1603468629142941,1.6969282825628347,0.9043984035897134,-0.8146267259989052,1.0138965478261448,1.5430304964894352,-0.4166187430875988,-0.25138691980675154,-0.42790812913061843,1.4422307537228392,1.2264416718963658,-0.6658963987414355,1.5739708804703008
1.4094893575210135,0.10047577877628341,-1.4248771308118382,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,0.9620634057150487,-0.4166187430875988,-0.598199253126406,1.0776840919385398,-0.42792112882965644,-0.10970530165405247,1.5017351075783418,-0.15871392850184898
1.4094893575210135,0.10047577877628341,1.6259781595315923,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,0.7749146143069179,-0.4166187430875988,1.482674746791521,1.269368286750585,0.4739287637718008,-0.5157551611485954,1.5017351075783418,-1.1983248138851388
-0.7087693703434492,1.1603468629142941,-1.2120267617181104,1.1380025372820066,-0.8146267259989052,1.0138965478261448,1.2557077788710136,-0.4166187430875988,1.1358624134718665,0.3423138172959646,0.10369564996699206,0.848155905358715,1.5017351075783418,-1.5448617756795688
-0.7087693703434492,1.1603468629142941,-0.005874670186986805,1.3716066709743,-0.8146267259989052,1.0138965478261448,-1.3141494002533303,2.4002760715682414,0.6156439134923847,-0.3024421107081887,1.4422307537228392,1.5283761828025646,1.5017351075783418,-0.8517878520907088
1.4094893575210135,-0.9593953053617273,0.845526806187924,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-0.9503415975048594,-0.4166187430875988,1.482674746791521,1.2066352775393703,-1.6145657243578897,-0.19299758052472799,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,0.10047577877628341,1.0583771752816518,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-0.09594553754621024,-0.4166187430875988,1.6560809134513481,0.16108512401912176,1.5561486348935496,1.2125596254179198,1.5017351075783418,1.5739708804703008
0.7034031148995259,1.1603468629142941,-1.3539270077805956,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,0.8561235739045812,-0.4166187430875988,-1.1184177531058876,-0.5638296490882507,1.594121261950453,1.30626343914743,-0.6658963987414355,1.5739708804703008
0.7034031148995259,1.1603468629142941,-0.28967516231195706,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-0.9249855066125179,-0.4166187430875988,1.3092685801316937,0.680375033600845,-0.5323458532361409,0.22346381382864938,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,-1.1410766386868678,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.4316000904988327,-0.4166187430875988,0.09542541351290293,1.7224400199426928,-0.6557568911710773,0.7370995335311475,-0.6658963987414355,0.8808969568814409
1.4094893575210135,0.10047577877628341,-0.07682479321822937,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,0.06459672561050467,-0.4166187430875988,1.482674746791521,1.150872602684957,-1.2823052376099844,0.38310734833077703,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,-2.0192663894997382,1.0583771752816518,1.6052108046665932,1.2275560917471595,1.0138965478261448,-0.9221372881835151,-0.4166187430875988,-0.0779807531469243,-0.7206621721162881,1.1479428940318372,-0.48799106819170357,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,1.1603468629142941,0.6326764370941963,1.6052108046665932,1.2275560917471595,1.0138965478261448,1.0913447348949046,-0.4166187430875988,-1.1184177531058876,-1.1772190724867966,-0.5323458532361409,1.4693774852691694,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,0.10047577877628341,1.342177667406622,0.43719013620512687,1.2275560917471595,-0.9862939193787177,-0.26058645649100226,-0.4166187430875988,-1.1184177531058876,1.049802754511333,-0.9500447508620791,0.17834716277370014,1.5017351075783418,0.8808969568814409
1.4094893575210135,1.1603468629142941,0.06507545284425577,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-0.9599977526666001,2.4002760715682414,-0.25138691980675154,-1.1911597412003998,1.3093265590236771,-1.081448555145266,1.5017351075783418,-1.1983248138851388
0.7034031148995259,-2.0192663894997382,-1.2120267617181104,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.8347966700581461,-0.4166187430875988,0.4422377468325574,-0.5742851506234532,1.5181760078366462,-0.9912152530353675,-0.6658963987414355,-1.1983248138851388
-0.7087693703434492,0.10047577877628341,-0.07682479321822937,1.3716066709743,1.2275560917471595,-0.9862939193787177,-0.7725710862897863,-0.4166187430875988,1.3092685801316937,1.4227156426002217,1.0055455425684494,-1.4874984146398087,-0.6658963987414355,0.8808969568814409
1.4094893575210135,-0.9593953053617273,-0.4315754083744422,1.3716066709743,-0.8146267259989052,-0.9862939193787177,1.3394870819289963,-0.4166187430875988,1.6560809134513481,0.22381813323033634,-0.029208544732170064,1.3409685553435446,1.5017351075783418,1.227433918675871
-1.4148556129649368,1.1603468629142941,-1.0701265156556252,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,-1.2985884020070715,2.4002760715682414,1.482674746791521,1.3042199585345935,-1.4341957458375982,-0.2867013942542379,1.5017351075783418,-1.1983248138851388
-0.0026831277219616706,0.10047577877628341,0.845526806187924,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,1.4727281294125874,-0.4166187430875988,-0.9450115864460605,0.9347922376241057,1.100477110210708,0.6538072546604725,1.5017351075783418,-0.5052508902962789
-1.4148556129649368,-2.0192663894997382,-0.7153759004994125,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-1.3499258024712915,2.4002760715682414,0.2688315801727302,0.5096018418592045,0.5783534881782854,-1.0779780435256545,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,-0.9593953053617273,-1.6377274999055658,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-1.5135246902835215,-0.4166187430875988,0.2688315801727302,1.4296859769570234,0.6353124287636406,0.7509815800095935,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,-0.9593953053617273,1.342177667406622,0.6707942698974202,-0.8146267259989052,1.0138965478261448,-1.7417989770567648,-0.4166187430875988,-0.9450115864460605,-0.29895694352978786,-0.4943732261792375,-1.3452074382357382,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,1.1603468629142941,0.41982606800046857,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-1.0849025510896957,-0.4166187430875988,-1.6386362530853695,-0.9297722028203379,1.5751349484220014,1.393026229637717,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,-0.9593953053617273,1.6259781595315923,-1.4316429333332192,1.2275560917471595,-0.9862939193787177,-0.1880610896646888,-0.4166187430875988,-0.7716054197862332,1.1578429370417584,-0.42792112882965644,0.5670444641701855,1.5017351075783418,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,-0.4315754083744422,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-1.569238621504502,-0.4166187430875988,0.6156439134923847,1.0428324201545314,0.3505177258368646,0.5184573014956247,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,1.1293272983128944,0.43719013620512687,1.2275560917471595,1.0138965478261448,0.9468497511796439,-0.4166187430875988,1.1358624134718665,-1.3793587688340447,-0.11464695561020286,-0.14441041785016726,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,0.10047577877628341,1.5550280365003497,0.6707942698974202,-0.8146267259989052,1.0138965478261448,0.8179852344528128,2.4002760715682414,0.7890500801522119,-1.2016152427356024,-1.101935259089693,-1.307031810420012,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,0.10047577877628341,-0.36062528534319965,0.20358600251283362,1.2275560917471595,-0.9862939193787177,-1.54645287407248,-0.4166187430875988,0.09542541351290293,0.9975252468353206,-0.08616748531752526,-0.38387571960335914,1.5017351075783418,1.5739708804703008
0.7034031148995259,1.1603468629142941,-0.8572761465618975,-1.4316429333332192,1.2275560917471595,-0.9862939193787177,1.50079350124959,-0.4166187430875988,-1.4652300864255423,-0.7868803485059037,-0.18109905295978393,0.2685804648835982,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,0.10047577877628341,-1.282976884749353,0.43719013620512687,1.2275560917471595,-0.9862939193787177,-0.4441923420484224,-0.4166187430875988,0.4422377468325574,-0.10030241436094063,-1.1304147293823705,0.7509815800095935,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,0.845526806187924,1.1380025372820066,1.2275560917471595,-0.9862939193787177,-1.741451633345911,-0.4166187430875988,-0.9450115864460605,-1.354962598585239,1.5561486348935496,-1.2896792523219547,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,-0.9593953053617273,0.49077619103171116,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,0.9598404059655832,-0.4166187430875988,-1.1184177531058876,0.4050468265071796,-1.4152094323091464,1.2368532067552003,1.5017351075783418,0.5343599950870109
0.7034031148995259,1.1603468629142941,1.2002774213441367,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,1.4411893204670452,-0.4166187430875988,0.2688315801727302,-1.1528229022379908,0.540380861121382,0.8759199983156067,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,-0.9593953053617273,-0.21872503928071452,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,1.4259061971894695,-0.4166187430875988,-1.4652300864255423,-0.21182776406976705,1.67006651606426,0.39004837157,1.5017351075783418,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,-0.4315754083744422,0.20358600251283362,1.2275560917471595,1.0138965478261448,1.327121645822594,-0.4166187430875988,0.09542541351290293,0.3423138172959646,-1.7094972920001483,-1.0467434389491512,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,-2.0192663894997382,-0.4315754083744422,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-0.86426982595524,-0.4166187430875988,-0.25138691980675154,-0.6265626582994657,0.13217512025966965,-1.3278548801376808,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,1.1603468629142941,-0.07682479321822937,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,-0.7529114322554503,-0.4166187430875988,-1.1184177531058876,-0.29895694352978786,0.7777097802270285,0.993917393382397,-0.6658963987414355,1.227433918675871
0.7034031148995259,1.1603468629142941,-0.28967516231195706,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-1.602930961457339,-0.4166187430875988,-0.598199253126406,-0.18743159382096125,0.7492303099343509,-0.921805020643138,1.5017351075783418,-0.5052508902962789
-1.4148556129649368,1.1603468629142941,-1.2120267617181104,0.43719013620512687,-0.8146267259989052,1.0138965478261448,0.6684885013012548,-0.4166187430875988,-1.4652300864255423,1.5725778312714571,0.606832958470963,-0.17564502242667057,-0.6658963987414355,-1.1983248138851388
-0.0026831277219616706,0.10047577877628341,-1.4248771308118382,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-0.1791690906668266,2.4002760715682414,-0.42479308646657876,1.2031501103609694,0.7017645261132216,0.43863553424456075,1.5017351075783418,0.5343599950870109
-1.4148556129649368,1.1603468629142941,-0.28967516231195706,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,1.4821064096056453,-0.4166187430875988,-1.2918239197657149,-1.1737339053083957,1.1764223643245149,-1.605495809706599,-0.6658963987414355,1.227433918675871
1.4094893575210135,0.10047577877628341,-1.4958272538430808,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-0.048567855385725806,-0.4166187430875988,0.2688315801727302,-0.6718698316186765,1.385271813137484,-0.20340911538356243,-0.6658963987414355,0.8808969568814409
0.7034031148995259,-0.9593953053617273,-0.28967516231195706,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,1.3187159280199277,-0.4166187430875988,0.7890500801522119,-0.556859314731449,1.100477110210708,1.6463735778693545,1.5017351075783418,1.5739708804703008
1.4094893575210135,1.1603468629142941,0.5617263140629537,1.6052108046665932,1.2275560917471595,-0.9862939193787177,1.5074625004979865,2.4002760715682414,0.09542541351290293,-1.4873989513644703,-1.2538257673173068,-0.2415847431992887,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,-0.9593953053617273,0.845526806187924,-1.4316429333332192,1.2275560917471595,-0.9862939193787177,-0.8530853584657416,2.4002760715682414,1.6560809134513481,1.4993893205250401,-0.5418390100003668,0.23040483706787196,1.5017351075783418,-0.5052508902962789
-0.7087693703434492,0.10047577877628341,-0.14777491624947195,-0.7308305322563394,1.2275560917471595,1.0138965478261448,1.0984305465963258,-0.4166187430875988,0.2688315801727302,-1.1632784037731931,0.3979835096579939,0.8065097659233772,1.5017351075783418,-0.8517878520907088
1.4094893575210135,-0.9593953053617273,-1.4958272538430808,0.20358600251283362,1.2275560917471595,1.0138965478261448,0.39387856350008915,-0.4166187430875988,-1.4652300864255423,1.150872602684957,0.7397371531701251,-0.8489242766312971,-0.6658963987414355,-0.5052508902962789
-0.7087693703434492,1.1603468629142941,-0.28967516231195706,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-0.21807158628247383,-0.4166187430875988,-0.25138691980675154,1.5237854907738455,-0.06718117178907353,-0.6059884632584936,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,-1.1410766386868678,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,0.10655584588166701,-0.4166187430875988,-0.598199253126406,0.07744111173750179,-0.4943732261792375,-0.12358734813249839,-0.6658963987414355,1.5739708804703008
0.7034031148995259,0.10047577877628341,-1.4248771308118382,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-1.1589562302437666,2.4002760715682414,-0.25138691980675154,1.4505969800274283,1.5751349484220014,0.02564465151079504,1.5017351075783418,1.5739708804703008
-0.7087693703434492,-0.9593953053617273,1.2002774213441367,-0.7308305322563394,1.2275560917471595,1.0138965478261448,-1.1019223929215414,-0.4166187430875988,1.1358624134718665,0.34579898447436547,-0.2570443070735908,1.132737858166856,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,1.1603468629142941,-0.5025255314056848,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.07008475624199788,-0.4166187430875988,-0.0779807531469243,-0.3268382809569945,-1.0924421023254671,1.0459750676765693,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-1.4958272538430808,-0.030018131179459645,1.2275560917471595,1.0138965478261448,0.9582426248956547,-0.4166187430875988,-0.598199253126406,-0.926287035641937,-1.6905109784716967,-0.33528855692879844,1.5017351075783418,-0.5052508902962789
-1.4148556129649368,-0.9593953053617273,0.7036265601254389,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.873925981116981,-0.4166187430875988,0.7890500801522119,1.2136056118961718,-1.1114284158539187,0.7405700451507591,1.5017351075783418,-0.15871392850184898
